file_id,model_name,roc_auc_micro
667349,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9570321531463427
368004,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9978608463768506
466792,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9976404231076921
336518,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9952333067033294
404962,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9998336076442453
567571,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9995862902969163
473682,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9697184216241501
625090,RANDOM_FOREST_RF_ne50_md5_embeddings,0.806599269484808
347227,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9979839329813033
248148,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8465329420541119
81790,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9957627355667306
52779,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9873784369862126
488750,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9992561874670879
519515,RANDOM_FOREST_RF_ne50_md5_embeddings,0.995333058619467
471402,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9875910283776271
688706,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999987868200126
413721,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
263475,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9791310918417795
688906,RANDOM_FOREST_RF_ne50_md5_embeddings,0.971233415949847
475527,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9658536585365853
102871,RANDOM_FOREST_RF_ne50_md5_embeddings,0.987841336262771
670301,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9919650494124459
68391,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9865539687507692
349862,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9884858057241402
564796,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9708967327199811
129750,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9678587540085757
74790,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8310240175627792
177859,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9970486965076242
106599,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999614325963577
500761,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9620820341329228
382002,RANDOM_FOREST_RF_ne50_md5_embeddings,0.974127910586466
570195,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9689516789055024
756825,RANDOM_FOREST_RF_ne50_md5_embeddings,0.960913018791165
75957,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9976530621029251
288152,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
438247,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9926026944375569
663377,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8455156961070439
686604,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9715191076523445
122183,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9997181611419693
739496,RANDOM_FOREST_RF_ne50_md5_embeddings,0.977831484075494
721564,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9650053681799713
376707,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9986557462201825
22909,RANDOM_FOREST_RF_ne50_md5_embeddings,0.6980469378540204
316864,RANDOM_FOREST_RF_ne50_md5_embeddings,0.98669504933807
654230,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9978131099858918
353906,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9806142275529294
530125,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
438403,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9960709622167956
155440,RANDOM_FOREST_RF_ne50_md5_embeddings,0.7273595023595023
634532,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9934453260418894
663322,RANDOM_FOREST_RF_ne50_md5_embeddings,0.998155810830321
253307,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9305248292559624
512921,RANDOM_FOREST_RF_ne50_md5_embeddings,0.4662061631706738
255951,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9060758377425044
338902,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999510547012659
262755,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9987520423717984
652465,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9784033726466298
640207,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9976804292137181
571624,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
766162,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9994505654657806
50375,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9872018157153293
531457,RANDOM_FOREST_RF_ne50_md5_embeddings,0.7744869396086927
231678,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9939978175990575
396506,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9992307613171612
365225,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
764594,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9991626995735928
693402,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9933392352460676
625136,RANDOM_FOREST_RF_ne50_md5_embeddings,0.971270663009147
368001,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9962059127056395
383767,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9803166975054824
121909,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999956895576301
397833,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9846072082282777
437768,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9618270851865973
507285,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
742871,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
727140,RANDOM_FOREST_RF_ne50_md5_embeddings,0.919105093713913
573204,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
681758,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9943511126322797
94016,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9144045237191076
81909,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9946257133125035
454316,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
637500,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9744538300483719
339990,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9994265175314336
753546,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8303130168629931
316049,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9991434875208836
520240,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
637359,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999904500691414
528737,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9995645318670915
336791,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9516059148424353
449096,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9869245205483037
476056,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8910320539202834
627099,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9988206925485223
512127,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
50592,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9437763120965478
637929,RANDOM_FOREST_RF_ne50_md5_embeddings,0.5155789912583391
660809,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9465368043205357
403480,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9751522422256271
150017,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9590725509968279
704825,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9775589189189189
412002,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9881176113033878
141376,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999797178130511
402546,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9987701469260958
452099,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8622864873242955
394607,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9821496114218279
454009,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9234770039630539
682310,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9969564134659945
444784,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9905663639892308
108522,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9998728406153906
663333,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9909282064585702
203908,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9558925406353522
450564,RANDOM_FOREST_RF_ne50_md5_embeddings,0.983075772323949
233617,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9789532736171391
427531,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999770507453918
661923,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9998312171113578
650520,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9984744928242124
263937,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9839323350651897
659555,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9789545870161537
650570,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9930552004920085
584147,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9997028851398604
706109,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9551379610948685
718340,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9968769049685794
266500,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9960115294541524
22033,RANDOM_FOREST_RF_ne50_md5_embeddings,0.997256261685489
54640,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9698673889526441
685995,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9927748273944945
760054,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9954592202079543
351118,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9868307941811202
243477,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9982492689221738
410413,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9805027629236075
577303,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999235845779785
407115,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8775150829682898
516602,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9433532803639197
402454,RANDOM_FOREST_RF_ne50_md5_embeddings,0.6309306507265394
394244,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
454451,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
762276,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9785320628833728
685076,RANDOM_FOREST_RF_ne50_md5_embeddings,0.979606616850769
523684,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9953746911395029
580459,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
176089,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9960031141533937
789431,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9953520827056892
277070,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9955420922752519
187730,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999556973241184
659255,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9925696048795252
54060,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9823721984386804
402960,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9712495700023563
61073,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9592988296717802
590098,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9427061677061677
350684,RANDOM_FOREST_RF_ne50_md5_embeddings,0.968579689379014
576060,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
82693,RANDOM_FOREST_RF_ne50_md5_embeddings,0.989736615021281
591192,RANDOM_FOREST_RF_ne50_md5_embeddings,0.995693619718017
114285,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9995831717925414
267256,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9206544829306987
190647,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9902498067983897
96847,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
350280,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9727828410601672
18497,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9511670491640666
127639,RANDOM_FOREST_RF_ne50_md5_embeddings,0.7912384576962689
584044,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9987406435427034
455900,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9964738661583319
752071,RANDOM_FOREST_RF_ne50_md5_embeddings,0.999345758425422
608699,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9821728257354084
390427,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9996419316843346
418154,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9990203193033381
240100,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9969935894436386
434996,RANDOM_FOREST_RF_ne50_md5_embeddings,0.999305508545755
215445,RANDOM_FOREST_RF_ne50_md5_embeddings,0.997220665074916
655705,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9869891831487894
479661,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9993617093855616
156391,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9945922786936123
198489,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9300391093912397
165997,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9560662334117446
81281,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9744867050438597
416037,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
697810,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9275549941030369
336513,RANDOM_FOREST_RF_ne50_md5_embeddings,0.998646897151518
258329,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8062916906859919
550241,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9873937223538911
641054,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9491108281373496
362945,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999759020272821
118101,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9259159267422852
141512,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9821675086836663
533869,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
66014,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999389485039972
78427,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9986361411526267
332782,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999187682623617
358699,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9995789181057039
50814,RANDOM_FOREST_RF_ne50_md5_embeddings,0.965637089765464
761470,RANDOM_FOREST_RF_ne50_md5_embeddings,0.999438889708776
27213,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9558219142122119
386178,RANDOM_FOREST_RF_ne50_md5_embeddings,0.975522215640068
407619,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9986090260219131
386069,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9203165660630449
242603,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9851164853453184
699127,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
172738,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9925385835622992
52394,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9559707355669844
667745,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9920550563194994
510300,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9956822591317416
189838,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
634976,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9503563932651549
476297,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9898236266800101
80603,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999823185930775
729184,RANDOM_FOREST_RF_ne50_md5_embeddings,0.998971371741138
393870,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9713643046966997
56292,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9978200598595754
673777,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9623835019616076
478645,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9951134161131276
509158,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999739583871561
126053,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9521634706789086
52074,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9984471842796309
404709,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9862598994907231
419239,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9893867924528302
511747,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9707124147173489
107577,RANDOM_FOREST_RF_ne50_md5_embeddings,0.999977289244186
260617,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9972416601565747
499444,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9816456977966209
113325,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9035460992907801
408888,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9562616297805545
125836,RANDOM_FOREST_RF_ne50_md5_embeddings,0.841710433449925
370154,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9521010239509915
622444,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9976728841920448
479161,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9992896332024184
539753,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9786973180676886
719360,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9425436573181454
608734,RANDOM_FOREST_RF_ne50_md5_embeddings,0.6324551968493531
271178,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9943059275197554
702453,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9782950463440994
326891,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9823978934552713
79413,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9742033606658542
151270,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
577298,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9879673414524055
164209,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9995985472663695
619269,RANDOM_FOREST_RF_ne50_md5_embeddings,0.6835402888007054
39929,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
41252,RANDOM_FOREST_RF_ne50_md5_embeddings,0.966887977563733
437625,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9573738295436314
478056,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9419992202729044
665122,RANDOM_FOREST_RF_ne50_md5_embeddings,0.5612391033623911
186338,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9815699026256226
540459,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9911009121984897
189190,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
527426,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9969500005612966
442474,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
387455,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9950184563905617
444140,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9706833010085963
195502,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9958523870635339
673392,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9573282514299666
750385,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9983841403778574
353672,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
405055,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9848964720518972
171197,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9879396768711142
653949,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9967854181050154
366849,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9992315233785822
401909,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9923506372947828
260729,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
129532,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9989961124623541
424877,RANDOM_FOREST_RF_ne50_md5_embeddings,0.997293582831166
731779,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9996038721041208
571369,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9735411968999288
54062,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
75053,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999672707689287
707212,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9955694698619035
642775,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999967524902311
136451,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9949899600693253
660749,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9924449135192936
140138,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
506934,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9974334997440593
184823,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9769570851579281
390120,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9984997359440533
368761,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9996664674839076
515296,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9995464298798039
451992,RANDOM_FOREST_RF_ne50_md5_embeddings,0.882735835294767
30344,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9997867871988126
112631,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9980913182471546
180160,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9856969062635927
772969,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9953479151268785
675708,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9954593167197151
703876,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9951781780969793
195383,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8793339527605262
559776,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9295874212620624
783698,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9905357894359407
216001,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9402348939830504
676640,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9092427218830192
549917,RANDOM_FOREST_RF_ne50_md5_embeddings,0.999436788819415
96936,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9636679876780272
508045,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9996677368952573
475784,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
523337,RANDOM_FOREST_RF_ne50_md5_embeddings,0.984058045504386
612692,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9684668941222158
591776,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9643781402304694
349836,RANDOM_FOREST_RF_ne50_md5_embeddings,0.978688297033959
202519,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9961962194131972
56295,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9997423701942132
18761,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9949117558464318
343747,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9992558377877094
161705,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9890998443584458
575195,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9407702184332459
256464,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9859515614243696
327842,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9983952131211813
398433,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9804079208954203
752410,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9936329448803699
544195,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9969712664655527
750133,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9973761532816899
562108,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9420141724284594
442563,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999441010595875
698176,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9994216310005783
723713,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9232366150892539
251797,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999195497061786
106836,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9385182070394444
545639,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
243716,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9849209361474587
593653,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9977756229633559
625558,RANDOM_FOREST_RF_ne50_md5_embeddings,0.7914085171811107
341268,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9018552091603174
207327,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9930233844499077
85135,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9996395635756774
477170,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9669750657671905
698282,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9897747379380656
756286,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9973526376494871
669353,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9991357284098735
139060,RANDOM_FOREST_RF_ne50_md5_embeddings,0.999782520082717
33377,RANDOM_FOREST_RF_ne50_md5_embeddings,0.998763059951975
509052,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999847378341461
624844,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9431139009394214
697871,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
51742,RANDOM_FOREST_RF_ne50_md5_embeddings,0.882679861805225
684147,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
49327,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9940591361220875
386756,RANDOM_FOREST_RF_ne50_md5_embeddings,0.998935033404638
250383,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9931037130094919
387817,RANDOM_FOREST_RF_ne50_md5_embeddings,0.7578012692807256
425976,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9695333991911013
16043,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8984262431225993
182307,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9991497111209748
460755,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9813820264948084
211057,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9835066357775264
424886,RANDOM_FOREST_RF_ne50_md5_embeddings,0.998629223214847
455744,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9922217820130533
476228,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9990369351497934
243662,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9939062857142857
650909,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999577942912943
570356,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9984613743277889
638769,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9856883085069297
149292,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9969719298245614
454025,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9990270009638561
272203,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9710580513802098
435221,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9601031301681839
102849,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9939929729117081
395136,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9992258219265131
456819,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9983837115426636
39940,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
728164,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8163955772148658
682334,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9994686554135475
753976,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9994372411309203
713165,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9286230466301816
628547,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9931388100628128
623151,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9985537376841724
621595,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9899393787310476
637897,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9824693176465635
513828,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9791659795854428
652792,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9465437058886685
57967,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9981937230671685
698751,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9474752232142858
569773,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9488947391682954
773282,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9917373774701403
682774,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999417060803167
176281,RANDOM_FOREST_RF_ne50_md5_embeddings,0.992211277242036
414462,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9763753167026867
166260,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9996477039955806
168719,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9726783788498747
400164,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9735893491481221
